Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
866,1033087,"Artem Erokhin","2017-11-23 15:29:10",0.28986,22,ggofat
867,986292,Geeko,"2017-11-15 06:53:18",0.28986,7,sbairishal
868,996225,"Deep Vikings","2017-11-15 07:50:24",0.28986,17,"adamhart,jonask,strali"
869,1013144,"Gleb Povaliy","2017-11-15 09:17:38",0.28986,1,glebpovaliy
870,970482,"Shiat team","2017-11-15 10:56:36",0.28986,33,"huseinzol05,leeboonkong"
871,1047458,"A team name","2017-11-15 14:29:51",0.28986,17,"del=aa872185ee51cfd2,janekkmiec"
872,1003831,"Code Killerz","2017-11-15 14:30:05",0.28986,19,"michaelperdika,santiagoruiz,steremma"
873,968056,ZaidFast,"2017-11-28 16:10:44",0.28986,28,zaidfast
874,978345,"Aniruddha Gupta","2017-11-29 00:06:36",0.28986,20,bondmanu
875,953245,Vilmar,"2017-11-28 10:10:17",0.28986,18,vilmar
876,958552,Kirgsn,"2017-11-15 20:55:22",0.28986,21,wkirgsn
877,1028305,gcha2262,"2017-11-18 13:08:14",0.28986,33,gcha2262
878,983995,"Hitesh palamada","2017-11-16 06:55:03",0.28986,5,hiteshp
879,958518,FFL75,"2017-11-16 09:41:54",0.28986,39,del=d6bdf1cade00cf8d
880,1037419,Yatishkumarbn,"2017-11-16 11:07:40",0.28986,1,yatishbn
881,979430,kajyuuen,"2017-11-16 11:21:02",0.28986,8,kajyuuen
882,1020145,kanzan,"2017-11-16 14:40:39",0.28986,22,"kylexy999,zhengneng"
883,958768,PavelLiashkov,"2017-11-23 09:31:30",0.28986,14,bigbag1983
884,959753,"Ashish Kumar","2017-11-16 15:37:13",0.28986,3,akumar6
885,966130,"Sachin Kelkar","2017-11-21 10:47:03",0.28986,9,s4chin
886,1070924,aditikalra,"2017-11-16 17:32:40",0.28986,15,akalra
887,1010347,"Anurag Punia","2017-11-16 19:37:34",0.28986,29,darkforest
888,992375,"Ratnakar Pawar","2017-11-29 03:55:35",0.28986,12,rpwr021
889,1054412,"Zeeshan Ali Sayyed","2017-11-17 09:45:13",0.28986,4,zeeshansayyed
890,1103929,SimonLiu,"2017-11-17 08:11:11",0.28986,1,liuziao
891,1017427,Zephyr-D,"2017-11-29 23:14:04",0.28986,9,zephyrd
892,990441,"lucas weissert","2017-11-17 11:30:19",0.28986,20,lucasweissert
893,1067947,TMukherjee,"2017-11-17 12:11:50",0.28986,4,tapabrata2009
894,1033247,"Kevin Bernardini","2017-11-17 16:45:37",0.28986,7,waterpiaf
895,1046990,lololololololol,"2017-11-17 16:14:02",0.28986,12,mocamoca
896,1102079,"Kenton Wyckoff","2017-11-17 16:53:15",0.28986,3,wyckoff1
897,1063879,hawks10,"2017-11-29 23:56:38",0.28986,9,amazone
898,1105301,"Jordan Tremoureux","2017-11-18 08:52:28",0.28986,3,jtremoureux
899,1106478,"Santosh Mashetty","2017-11-18 06:35:42",0.28986,9,smashett
900,1070631,"Santosh Madhav Mashetty","2017-11-18 02:58:18",0.28986,10,msantoshmadhav
901,1023087,"Eduardo Franco","2017-11-18 00:37:53",0.28986,7,eduzznet
902,1047258,DanielGrzenda,"2017-11-28 06:13:54",0.28986,6,danielgrzenda
903,1086874,KabukiStreet,"2017-11-18 12:19:05",0.28986,10,kabukistreet
904,955143,"Nandy Singh","2017-11-27 18:45:19",0.28986,34,nandys
905,1002856,huibibi,"2017-11-29 07:11:29",0.28986,6,huibibi
906,959737,里尔天团,"2017-11-23 16:08:23",0.28986,45,liuyingqi
907,1104354,junshen1994,"2017-11-18 09:58:20",0.28986,3,junshen1994
908,966993,Datadoume,"2017-11-18 12:54:02",0.28986,4,rdoume
909,962504,"Mohammed Amir","2017-11-18 13:14:46",0.28986,78,mdameruddin
910,966753,"Pedro Castanha","2017-11-18 13:56:12",0.28986,31,pcastanha
911,1024448,EnttäuschtesKind,"2017-11-18 14:05:34",0.28986,3,scratgirl
912,1107390,senkin13,"2017-11-18 14:45:12",0.28986,1,senkin13
913,981513,"Jithu R Jacob","2017-11-18 18:03:51",0.28986,13,jithurjacob
914,1110235,"Chris Dong","2017-11-19 05:21:16",0.28986,1,cadong
915,1072907,BolinLi,"2017-11-19 07:38:34",0.28986,4,cowlog
916,1039066,Vinay,"2017-11-19 22:51:43",0.28986,10,vinnsvinay
917,968747,"Pooya Ashtari","2017-11-19 08:16:52",0.28986,7,pooya1989
918,999624,philippebert,"2017-11-19 09:57:16",0.28986,7,philippebert
919,1085220,Javi,"2017-11-19 11:08:22",0.28986,1,javimm
920,984118,Wanglei,"2017-11-19 13:45:00",0.28986,21,zhuifeng414
921,997334,H.Okano,"2017-11-19 14:47:03",0.28986,8,xmilieux
922,970198,Netero,"2017-11-19 14:51:12",0.28986,9,kikimiaouw
923,1047244,JunfaZhu,"2017-11-25 01:57:02",0.28986,25,del=eb5eb8f347676918
924,994716,JYAhn,"2017-11-19 20:07:06",0.28986,10,jy93630
925,1045662,"Aleksandr Shatilov","2017-11-29 17:33:49",0.28986,3,ashatilov
926,1112556,devcheikh,"2017-11-20 00:29:22",0.28986,2,del=9ce2c2ad44d6351e
927,1030314,os_preditores,"2017-11-29 23:43:11",0.28986,3,"agarw099,kunalkotian"
928,987515,yilisg,"2017-11-20 02:23:30",0.28986,2,yilihome
929,965573,"Abhishek Anand","2017-11-20 04:25:01",0.28986,5,abhishekanand
930,1069837,ximibbb,"2017-11-28 14:22:44",0.28986,6,maoss1994
931,989839,LeoGo2017,"2017-11-29 03:04:58",0.28986,12,leogo2017
932,1000858,"Scott Thompson","2017-11-22 22:20:17",0.28986,4,sthompson
933,994521,"CH G","2017-11-29 09:04:27",0.28986,14,gangadher
934,1113796,"max gol","2017-11-29 15:57:21",0.28986,4,maxgoldin
935,1105500,"Alfred Long","2017-11-29 13:48:13",0.28986,4,yohanlong
936,1094108,tennisky,"2017-11-23 13:49:45",0.28986,4,tennisky
937,969384,utkd,"2017-11-21 07:34:03",0.28986,6,utkd57095
938,1046001,"Francisco Fatore","2017-11-29 19:12:13",0.28986,6,fatore
939,1038559,"Jake Toffler","2017-11-20 19:19:32",0.28986,2,jtoffler
940,1008416,"Nuria Reyes","2017-11-20 20:27:16",0.28986,11,nuriar
941,953979,"we train on microwave","2017-11-20 20:34:25",0.28986,1,"koolski,krainevkonstantin,vatamorgana"
942,960233,"Varov Aleksandr","2017-11-24 12:33:35",0.28986,15,svarov93
943,954779,GTMD_UESTCACM,"2017-11-21 07:23:39",0.28986,45,"he0zhu,qscqesze2"
944,1117204,tomo_will,"2017-11-28 15:45:10",0.28986,2,tomowill
945,1062402,Keberger,"2017-11-21 13:12:57",0.28986,9,keberger
946,1118234,"Alex Natekin","2017-11-21 13:21:39",0.28986,1,natekin
947,973754,"Maksimov Konstantin","2017-11-21 13:31:30",0.28986,9,maksimovka
948,1118500,resolut,"2017-11-29 14:53:17",0.28986,2,resolut
949,1118672,Algis,"2017-11-21 15:39:35",0.28986,1,dumbris
950,953455,B76120,"2017-11-28 12:39:56",0.28986,39,"astromid,belkakari,palsol"
951,1116043,"Evgeny Kononenko","2017-11-21 16:57:26",0.28986,3,lenny27
952,1026436,Nevermore_Lee,"2017-11-29 21:08:57",0.28986,27,spfantasy
953,1000297,oreki47,"2017-11-21 22:32:14",0.28986,72,oreki47
954,997865,mango,"2017-11-29 23:54:04",0.28986,45,kulara
955,1116412,Minxuan,"2017-11-28 01:51:59",0.28986,8,minxuanchen
956,1041475,PatrickYang,"2017-11-29 06:32:04",0.28986,3,mathesaurusrex
957,1113540,"Chen-Yi Wang","2017-11-22 03:24:30",0.28986,2,heien789
958,1019753,Subs,"2017-11-22 03:30:03",0.28986,8,shashidhar26
959,994604,"ML Byte","2017-11-23 09:21:17",0.28986,24,"ahmedalesh,johng2017,raghuicecraft,shaz13"
960,993331,Aagam,"2017-11-27 06:31:35",0.28986,17,aagamjain
961,976412,"Olof Markstedt","2017-11-22 06:59:47",0.28986,31,firogen
962,1096751,justart,"2017-11-22 09:51:31",0.28986,1,justart
963,984224,"William N","2017-11-22 13:47:20",0.28986,31,wngauv
964,968211,"Vinod Sundaram","2017-11-28 23:33:48",0.28986,25,vinodsundaram
965,955307,"Siddharth Chandrakant","2017-11-29 17:55:18",0.28986,7,sadz2201
966,1123025,"AlinaZhu // MLTrainings","2017-11-23 15:56:45",0.28986,4,alinazhu
967,1123136,[Deleted],"2017-11-22 19:40:51",0.28986,1,del=36395dec1cafe5a0
968,1013943,"Emil Kayumov","2017-11-22 23:08:46",0.28986,1,emilkayumov
969,1054306,ZhishengLin,"2017-11-29 20:01:25",0.28986,8,whocaresyou
970,954895,"geo mac","2017-11-23 06:13:44",0.28986,62,coinlab
971,1072191,"Vanessa Zheng","2017-11-23 06:43:54",0.28986,4,vz0624
972,1000702,Joy,"2017-11-27 11:41:02",0.28986,12,zgcgreat
973,984666,"黄 煜楠","2017-11-23 08:36:12",0.28986,6,wolaicarry
974,964006,"Ben Lai","2017-11-23 08:58:16",0.28986,15,benlai
975,976161,"Saurabh Gupta","2017-11-23 11:36:00",0.28986,3,saustar
976,957759,"Miguel Alcala","2017-11-28 18:16:57",0.28986,5,miguelalcala
977,1025148,"Pietro Marinelli","2017-11-29 18:44:22",0.28986,22,pietromarinelli
978,970523,"Didrik Helsing","2017-11-23 14:52:33",0.28986,11,helsing
979,1045166,"Shuhei Fujiwara","2017-11-23 15:37:12",0.28986,2,sfujiwara
980,1033659,"Danai Avgerinou","2017-11-23 18:10:18",0.28986,7,danavg
981,1002776,Trevizo,"2017-11-23 21:11:11",0.28986,15,trevizo
982,1074142,AARL,"2017-11-29 23:56:26",0.28986,28,"antoineroncoroni,antonin82,lucagana,redouanedziri"
983,1062709,Rodrigo,"2017-11-24 03:58:19",0.28986,2,rfalmeida
984,955194,WangMH,"2017-11-24 04:25:22",0.28986,15,haozhuai
985,953931,Dany,"2017-11-24 14:21:24",0.28986,15,danycold
986,1130397,"Sitesh Indra","2017-11-26 12:44:01",0.28986,8,sitesharyan
987,1046335,"asmita vikas","2017-11-29 03:12:46",0.28986,24,asmitavikas
988,993503,"John Love-Love","2017-11-26 13:42:37",0.28986,22,johnlovelove
989,1037741,armamut,"2017-11-28 19:07:39",0.28986,9,armamut
990,1108319,Minhao,"2017-11-25 14:13:12",0.28986,5,minhao
991,955292,"Florian Laroumagne","2017-11-28 16:17:01",0.28986,4,laroumagne
992,1030510,YTIAN,"2017-11-29 08:56:23",0.28986,11,yutian1
993,1023053,"Forza Pisa","2017-11-29 23:46:58",0.28986,42,borisman
994,963724,2017AU,"2017-11-25 23:59:39",0.28986,10,liuz121714
995,1020847,hanhaonwu,"2017-11-26 02:19:42",0.28986,4,hanhaonwu
996,1071928,"Holly Capell","2017-11-26 02:31:05",0.28986,3,hcapell
997,953259,"Top Security","2017-11-28 23:21:45",0.28986,13,datafad
998,955067,"Sonny Laskar","2017-11-26 08:35:37",0.28986,19,sonnylaskar
999,1066133,shiyandu,"2017-11-26 10:36:55",0.28986,19,"kittyqinliu,shiyandu"
1000,1034322,chengchengx,"2017-11-26 18:28:34",0.28986,28,chengchengx
1001,1105681,dandanier,"2017-11-29 15:09:00",0.28986,13,dandanier
1002,964282,"Bama Boyz","2017-11-28 22:57:03",0.28986,42,"mbcollins2,tklarkin"
1003,1113200,"Jin Ma","2017-11-29 12:50:33",0.28986,12,jinmahkust
1004,1034066,"Mathew Shaw","2017-11-28 03:04:09",0.28986,11,mathewjshaw
1005,987435,IFAN,"2017-11-27 04:11:51",0.28986,29,yifanvnir
1006,975166,"The Pie","2017-11-27 08:06:36",0.28986,26,"iamsafy,sabihul"
1007,1025469,chechevatov,"2017-11-29 13:21:24",0.28986,16,chechevatov
1008,1092795,HDUC,"2017-11-27 14:39:38",0.28986,2,yangdaichuan
1009,1131050,NUDT丁兆云DM课程,"2017-11-28 07:27:09",0.28986,12,lipei13
1010,959956,eV92,"2017-11-27 16:07:09",0.28986,49,etienne92
1011,1037889,Rajeev,"2017-11-29 00:06:23",0.28986,7,rajeevmeda
1012,966884,"Himanshu Chaudhary","2017-11-28 15:29:45",0.28986,12,him4318
1013,957321,spiderman,"2017-11-28 08:38:35",0.28986,7,mkowshik
1014,1093735,没有队友的我,"2017-11-28 08:41:32",0.28986,2,yummylee
1015,983363,fengsuiyan,"2017-11-28 13:55:48",0.28986,26,fengsuiyan
1016,1048066,"Future Gadget Laboratory","2017-11-29 10:44:12",0.28986,3,morilock
1017,1067106,U023,"2017-11-29 23:57:09",0.28986,21,ryutek
1018,972466,"Nick S. Iyer","2017-11-28 16:54:31",0.28986,1,nicksiyer
1019,1090386,Marabout,"2017-11-28 17:30:05",0.28986,12,"benjaminbarral,benzizou,marabout"
1020,954116,"Rishabh Shukla","2017-11-28 19:15:50",0.28986,10,rishabhshukla
1021,1041371,X_alpha,"2017-11-28 21:17:06",0.28986,5,"icetinger,mateusfccarvalho,spilcer"
1022,974879,MechCoder,"2017-11-28 22:08:17",0.28986,6,shujian
1023,1115680,Szery,"2017-11-28 23:40:42",0.28986,7,szerus
1024,1073702,"Norberto Gutierrez","2017-11-28 23:48:55",0.28986,2,kagnor
1025,1119362,"Team Fiska 3A","2017-11-29 19:47:30",0.28986,6,"abdessamadeddahmouni,achrafbahamou,redaouhamma"
1026,953218,Selim_Sef,"2017-11-29 17:06:05",0.28986,9,selimsef
1027,969694,"Shih-Yang Lin","2017-11-29 03:48:44",0.28986,11,errard
1028,1081789,aiot_T,"2017-11-29 05:20:18",0.28986,5,"komajun,pooseijin,rokiso"
1029,966417,YPS9,"2017-11-29 04:45:37",0.28986,49,yogesh09
1030,1080274,"Jiasheng Zhu","2017-11-29 07:46:05",0.28986,9,jiashengzhu
1031,974524,[Deleted],"2017-11-29 06:06:20",0.28986,26,del=7993c23d393750f0
1032,1057991,"Yiqiang Zhao","2017-11-29 08:48:01",0.28986,7,yiqiangzhao
1033,990353,aakashkerawat,"2017-11-29 10:12:34",0.28986,32,aakashkerawat
1034,954961,masterLiu,"2017-11-29 10:04:09",0.28986,27,masterliu
1035,1089811,Prudvi,"2017-11-29 11:56:10",0.28986,19,prudhvirazz
1036,1005793,MoYi,"2017-11-29 13:48:15",0.28986,16,moyiyoudao
1037,1022530,"Weijia DU","2017-11-29 14:52:32",0.28986,6,weijiadu
1038,958594,xboard,"2017-11-29 15:46:37",0.28986,26,xboard
1039,1050015,X,"2017-11-29 15:57:11",0.28986,7,"biubiuruan,del=3c5387149312cf34,flyinghamster,zhihaop"
1040,1111773,SathviSiva,"2017-11-29 16:12:24",0.28986,7,sathvisiva
1041,1043690,traims,"2017-11-29 21:51:39",0.28986,4,traims
1042,1007060,d3,"2017-11-29 22:26:41",0.28986,7,zeworst
1043,1023491,xiao2mai,"2017-11-29 23:28:34",0.28986,4,xiao2mai
1044,975742,"Vitor Hugo De Luca","2017-11-29 23:11:50",0.28986,3,vitordeluca
1045,970108,mijim,"2017-11-13 12:14:38",0.28986,82,jimgoh
1046,1008035,r2whereru?,"2017-11-14 20:03:06",0.28986,28,joncarlisle
1047,968589,JanhaviKulkarni,"2017-11-17 20:34:32",0.28986,29,janhavi2004
1048,1112254,SylviaZhao,"2017-11-19 22:31:27",0.28986,1,zhaosy
1049,953311,"Rob Wishart","2017-11-29 20:11:43",0.28986,107,robwishart
1050,1092138,"Siavash Mortezavi","2017-11-22 09:18:22",0.28986,6,smortezavi
1051,1024772,yeonmin,"2017-11-27 13:45:38",0.28986,18,yeonmin
1052,959075,"The Brazilian Job","2017-11-29 01:45:59",0.28986,11,jofaichow
1053,1042629,CYZhao0709,"2017-11-14 11:22:38",0.28986,4,cyzhao0709
1054,1031071,"Sai Krishna","2017-11-28 03:58:12",0.28986,17,omsairam
1055,954141,"Max Wang","2017-11-22 14:18:03",0.28986,8,wangshuo0225
1056,1005408,加拿大,"2017-11-29 06:27:50",0.28986,26,canada
1057,1055060,tiyyi,"2017-11-21 02:04:28",0.28986,11,doraemon0
1058,1116824,LKwek,"2017-11-29 01:40:27",0.28986,32,vancharmlab
1059,964214,Rupesh|Bhavesh|Pankaj|Saurabh,"2017-11-28 17:09:56",0.28986,77,"bhavesh302,pankajvshrma,rupeshwadibhasme,skhemka"
1060,963498,MN1838,"2017-11-28 20:13:50",0.28986,83,mnrman
1061,1025941,KonFerMo,"2017-11-29 23:11:47",0.28986,12,mkfzehl
1062,953809,raddar,"2017-11-29 23:55:05",0.28986,40,raddar
1063,954381,huiqin,"2017-11-28 10:59:30",0.28986,26,qinhui1999
1064,954396,"Sergej Novik","2017-11-29 10:24:07",0.28986,103,snovik1975
1065,1022973,"The Ox","2017-11-25 18:53:05",0.28985,38,peterdekkers101
1066,1014005,BrianYang,"2017-11-29 03:07:07",0.28985,79,brianyang
1067,1076763,Alamot,"2017-11-28 18:28:18",0.28985,16,alamot
1068,1009116,"James Requa","2017-11-25 03:31:01",0.28985,12,jamesrequa
1069,979965,datadog,"2017-11-22 00:03:06",0.28985,21,"somnisight,yiyangw"
1070,978575,"Nicholls Cheeseburger","2017-11-29 14:00:09",0.28985,23,"krerag,kubqr1"
1071,1037400,"Sergey Isaev","2017-11-29 19:43:07",0.28985,7,isvforall
1072,998352,Done,"2017-11-09 00:37:07",0.28984,24,stonedl
1073,1089745,"Alex Gaziev","2017-11-27 09:33:23",0.28984,12,alexgaziev
1074,958562,"Gray Magic","2017-11-28 09:17:34",0.28984,98,"axelbellec,maxhalford"
1075,1040762,CInapse,"2017-11-29 13:51:35",0.28984,31,"docstanyo,msvalter,pauloadeodato,starch"
1076,966078,sl02,"2017-11-16 15:33:53",0.28984,18,laxmsun
1077,968909,aseibs,"2017-11-23 01:28:51",0.28984,7,aseibs
1078,1122168,DB,"2017-11-29 12:29:28",0.28984,47,"qiantw,zhangsy"
1079,1087390,shiMu,"2017-11-29 03:55:38",0.28984,9,ddongjian0001
1080,955272,"Pierre Tisseur","2017-11-23 13:08:51",0.28984,42,pierretisseur
1081,1004994,"Vitaly Sedelnik","2017-11-29 20:24:34",0.28984,33,vsedelnik
1082,962484,"Eric Oakley","2017-11-20 01:12:31",0.28984,15,eoakley
1083,970699,"Felipe Antunes","2017-11-26 18:40:37",0.28984,65,felipeleiteantunes
1084,974746,camperr,"2017-11-29 14:39:08",0.28984,10,camperr
1085,973919,Czr-JH,"2017-11-29 16:44:45",0.28984,59,"czr2100,jorgehumberto"
1086,973883,Qikai,"2017-11-27 22:49:12",0.28984,5,qikaigu
1087,954240,"Kyle (doing the O..F..)","2017-11-24 04:09:05",0.28984,62,kylelee
1088,1030603,MadScientist,"2017-11-24 21:21:14",0.28984,35,keremt
1089,1114592,"Bulat Burganov","2017-11-28 23:20:18",0.28983,6,burganov
1090,965918,DmS,"2017-11-27 08:28:55",0.28983,6,dmitrii1985
1091,966013,"Ivan Filonov","2017-11-25 22:49:49",0.28983,56,ivanfilonov
1092,1098401,"Changdong Jia","2017-11-29 23:00:23",0.28983,15,changdongjia
1093,1092720,"CA Goose","2017-11-29 16:20:47",0.28983,32,kenwat
1094,997161,Ferz,"2017-11-29 12:04:31",0.28983,218,ferz2015
1095,954549,"Ticket in hands","2017-11-29 18:39:58",0.28983,59,infinitewing
1096,985465,robf26,"2017-11-29 22:03:24",0.28983,18,robfrank26
1097,974115,jiiteecee,"2017-11-29 16:42:36",0.28983,58,jiiteecee
1098,1086815,dividedbyZero,"2017-11-29 22:54:59",0.28983,5,fcastanedo
1099,964692,"Zhengda He","2017-11-26 14:12:00",0.28982,42,crossbell
1100,957969,kos_,"2017-11-28 20:45:36",0.28982,18,phansoks
1101,1093137,"Sabine Matthys","2017-11-24 11:30:01",0.28982,18,calypso
1102,1096562,outrunner,"2017-11-17 06:58:54",0.28982,14,outrunner
1103,974460,Oasis,"2017-11-28 09:22:38",0.28982,78,krishnachaitanyam
1104,1023869,DuraQ,"2017-11-14 14:47:20",0.28982,9,lrmeulman
1105,956202,"Safe Haven inc","2017-11-22 19:20:52",0.28982,79,snowdog
1106,960411,"Zhuoran Liu","2017-11-29 14:32:45",0.28982,30,zhuoranliu
1107,1090077,"Ruslan Khalitov","2017-11-21 22:58:47",0.28982,10,ruslankhalitov
1108,1045266,Klena,"2017-11-29 04:53:09",0.28981,10,ezherko
1109,1067072,INF554_DO_LOISEAU_WANG,"2017-11-28 23:54:47",0.28981,38,"romainloiseau,thomas22145,virginiedo"
1110,954929,"No hand brake","2017-11-27 19:43:48",0.28981,9,alekseit
1111,989025,x-men,"2017-11-28 10:56:51",0.28981,16,mayanksoni
1112,1006891,wenliangtlh,"2017-11-29 12:30:00",0.28981,30,wenliangtlh
1113,969223,"preeth kumar","2017-11-29 04:12:23",0.28981,8,preeth
1114,956937,tosh,"2017-11-28 12:19:09",0.28980,120,ktts1031
1115,1058286,tangziyi001,"2017-11-17 20:37:48",0.28980,23,ziyitang
1116,1069704,Damon,"2017-11-28 12:28:00",0.28980,2,damondata
1117,1070221,XGBT,"2017-11-16 01:38:23",0.28980,44,"lizanlxm,wuwenzhao,zxren1989"
1118,963121,BruceOkallau,"2017-11-21 16:29:17",0.28980,37,bruceokallau
1119,961207,"Jil Jung Juk","2017-11-24 12:21:34",0.28980,3,ashwinths
1120,971286,JunYongTong,"2017-11-27 18:05:23",0.28980,66,jy2tong
1121,953262,DataGeek|GDA,"2017-11-08 06:06:46",0.28980,46,"chinta,thakurrajanand"
1122,973476,Toshnoue,"2017-11-23 17:46:56",0.28980,16,toshinoue
1123,988128,XsYang,"2017-11-29 14:48:00",0.28980,24,orayang
1124,1002426,ZFTurbo,"2017-11-15 14:42:10",0.28980,11,zfturbo
1125,960668,Krishnan,"2017-11-29 18:35:02",0.28980,15,krishnansailam
1126,1009049,Weikai,"2017-11-21 16:06:24",0.28980,31,wikaiqi
1127,960671,VikasSangwan,"2017-11-21 18:00:05",0.28980,52,trekkerthemaker
1128,956883,"Rodrigo Cossa","2017-11-27 02:11:06",0.28980,66,rocossa
1129,1084650,"Alexander Kireev","2017-11-29 20:57:08",0.28980,49,alexanderkireev
1130,954965,nickil21,"2017-11-28 18:14:02",0.28979,65,del=cf16af936707b476
1131,953661,gk,"2017-11-15 11:47:41",0.28979,62,girmak
1132,1046095,Jagan,"2017-11-12 11:49:38",0.28979,11,jagangupta
1133,957922,"Merah Putih","2017-11-29 05:18:17",0.28979,26,muhammadalfiansyah
1134,960615,"Finlay Liu","2017-11-15 13:02:15",0.28979,38,finlay
1135,983123,"Grzegorz Rucki","2017-11-29 16:45:29",0.28979,52,grucki
1136,1005697,"Jason Benner","2017-11-01 03:01:19",0.28979,59,jasonbenner
1137,1014370,ShuoZhang,"2017-11-29 03:40:45",0.28979,5,shuozhang
1138,1053953,Yaozhen,"2017-11-29 05:36:29",0.28979,22,yaozhen
1139,1007595,DSEverything,"2017-11-29 16:07:54",0.28978,132,dongxu027
1140,1016149,"Matt Rose","2017-11-29 20:40:30",0.28978,33,mattrose3
1141,966667,JorgePorca,"2017-11-10 12:42:43",0.28978,19,jorgeporca1
1142,1070460,"O Keisho","2017-11-25 14:35:24",0.28978,16,keisho
1143,1019065,"philosophical zombie","2017-11-26 18:38:01",0.28978,54,alturutin
1144,987832,Ouranos,"2017-11-29 22:18:44",0.28978,70,ouranos
1145,1006279,princejack,"2017-11-29 17:18:26",0.28978,12,princejack
1146,988325,donP,"2017-11-21 17:03:44",0.28978,29,don096
1147,967113,"Pedro Reis","2017-11-29 16:41:01",0.28978,84,pedromlsreis
1148,1039043,Jingangjing,"2017-11-29 00:57:52",0.28978,35,algoai
1149,965131,"Insight seekers","2017-11-26 10:34:52",0.28978,142,"asdf5678,saivarunk,shivakatepally"
1150,1081799,Sowmiyan,"2017-11-18 19:01:06",0.28978,23,sowmiyanm
1151,970243,"Stephan Andre","2017-11-27 20:41:12",0.28978,61,sandreds
1152,1040692,"Thy Khue Ly","2017-11-25 19:07:50",0.28978,10,thykhuely
1153,1068005,"Boosting X Teens","2017-11-27 15:54:59",0.28978,27,"aminabch,benlaldjnadjib,deborah2017,eberthier"
1154,980678,"Plus Ultra","2017-11-25 16:55:57",0.28978,28,"inoridv,leonardolima"
1155,1055305,dstar,"2017-11-26 02:36:38",0.28978,16,dssquad
1156,1086123,yanglh,"2017-11-24 06:17:47",0.28978,19,yanglh
1157,1029828,Ultimythe,"2017-11-28 18:29:42",0.28978,32,"del=c014469cc6dcca18,giomdal,laotseu"
1158,1065915,LHCK,"2017-11-29 22:03:45",0.28978,28,"cyrilma,kimang,lisabedin,minhhuong"
1159,1028866,"Ryan Hu","2017-11-26 07:06:43",0.28977,23,hujunwei
1160,1052835,"Meow Meow","2017-11-27 17:16:15",0.28977,17,"athipint,bbeebah,nattapatboon,palida"
1161,1109047,FernandoTN,"2017-11-22 16:30:35",0.28977,6,fernandotn24
1162,953371,Lain,"2017-11-29 23:38:10",0.28977,104,llain21
1163,965212,ddyykk,"2017-10-25 01:53:36",0.28977,86,del=362073f67afbf45b
1164,1036559,Aikann,"2017-11-28 14:37:55",0.28977,39,"aikann,axeldldl,salahz,vincentmallet"
1165,1100194,hoxosh,"2017-11-26 16:18:00",0.28977,22,cashfeg
1166,1063546,"Dmitrii Petukhov","2017-11-29 22:49:14",0.28977,70,jandevel
1167,1083197,robonyan,"2017-11-27 23:34:19",0.28976,10,lucamassaron
1168,990568,azreserach,"2017-11-24 10:47:10",0.28976,20,arminz
1169,989962,yunlianqk,"2017-11-17 09:31:16",0.28975,11,yunlianqk
1170,972706,beletecheneke,"2017-11-21 17:32:35",0.28975,83,beletecheneke
1171,954282,arvidzt,"2017-11-21 04:39:09",0.28974,12,arvidzt
1172,1119662,dmitrijsc,"2017-11-24 13:47:16",0.28974,11,dmitrijsc
1173,983291,SmokerX,"2017-11-16 09:38:31",0.28973,9,smokerx
1174,974556,Valhak,"2017-11-20 18:26:19",0.28973,18,valhak
1175,983268,jackkwok,"2017-11-21 06:09:31",0.28972,20,jackkwok
1176,1003236,"Kun Mei","2017-11-29 06:08:37",0.28972,117,damon302
1177,1044214,nimesh,"2017-11-23 22:08:57",0.28972,11,nimesh280
1178,963929,joconnor,"2017-11-18 03:14:10",0.28972,6,joconnor
1179,1081875,lovein33,"2017-11-29 16:54:17",0.28972,13,lovein33
1180,954504,ellenyusa,"2017-11-06 06:22:02",0.28972,28,ellenyusa
1181,960041,"Mr The Dave","2017-11-06 12:57:00",0.28971,99,mrthedave
1182,1053572,"Rajesh Vegi","2017-11-26 15:46:30",0.28971,40,rajeshvegi
1183,967111,"regressive dummies","2017-11-14 13:09:16",0.28971,115,"aleksanderwawrzeniuk,dawidkot"
1184,1055483,AkritiAgrawal,"2017-11-13 13:08:30",0.28970,8,akritiagrawal
1185,962044,"Generalise? What me?","2017-11-29 10:43:25",0.28970,166,datahobbit
1186,955366,Anisotropic,"2017-11-29 23:49:53",0.28970,33,arthurtok
1187,1065354,Archeries,"2017-11-21 10:24:37",0.28970,24,archeries
1188,964102,srinike,"2017-11-26 21:08:21",0.28970,25,srinike
1189,1031639,"Landry Mukonde","2017-11-29 14:30:04",0.28970,41,mxdigital
1190,1077137,anandi1989,"2017-11-28 14:31:37",0.28970,8,anandi1989
1191,995067,Bean,"2017-11-19 18:10:31",0.28970,46,datasec
1192,1063140,"Adam Ziv-el","2017-11-29 19:35:19",0.28969,28,zivi9423
1193,1108051,"Anurag Upadhyaya","2017-11-29 16:58:20",0.28969,8,anuragupadhyaya
1194,979016,tkm2261,"2017-11-21 19:09:15",0.28968,35,tkm2261
1195,978008,"LC & RK","2017-11-12 11:17:38",0.28967,44,"achanta,leocit"
1196,1088091,"Charles de Lastic_v3","2017-11-29 19:34:44",0.28967,9,"ltakumi,martymcmatton,mattcordier667,stygian2a"
